rank_val,strategy,models,n_models,auc_val,acc_val,bal_acc_val,f1_val,test_auc,test_acc,test_bal_acc,test_f1,test_precision,test_recall
1,stacking_lr,vit / vit_scratch / complex + vit / vit_scratch / none,2,0.5018,0.5991,0.5,0.7493,0.4202,0.5735,0.5,0.7289,0.5735,1.0
2,stacking_lr,resnet / concat + vit / vit_scratch / frequency_3 + vit / vit_scratch / none,3,0.5016,0.5991,0.5,0.7493,0.196,0.5735,0.5,0.7289,0.5735,1.0
3,individual,vit / vit_scratch / complex,1,0.5016,0.5991,0.5,0.7493,0.5497,0.5735,0.5,0.7289,0.5735,1.0
4,stacking_lr,resnet / concat_frequency + resnet / phase + xception,3,0.5015,0.5991,0.5,0.7493,0.5095,0.5735,0.5,0.7289,0.5735,1.0
5,stacking_lr,resnet / concat + resnet / concat_frequency + resnet / magnitude,3,0.5009,0.5991,0.5,0.7493,0.3699,0.5735,0.5,0.7289,0.5735,1.0
6,individual,resnet / frequency_3,1,0.5007,0.5199,0.4997,0.6003,0.7548,0.6854,0.6733,0.7336,0.713,0.7555
7,weighted_avg,resnet / frequency_3 + vit / vit_scratch / complex + vit / vit_scratch / phase,3,0.5007,0.434,0.5,0.261,0.7708,0.5527,0.6034,0.3989,0.8699,0.2587
8,soft_voting,resnet / frequency_3 + vit / vit_scratch / complex + vit / vit_scratch / phase,3,0.5007,0.4341,0.5,0.2615,0.7708,0.5529,0.6035,0.3994,0.8699,0.2592
9,majority_vote,none + resnet / concat_frequency,2,0.5006,0.5351,0.5009,0.6344,0.7487,0.7057,0.6827,0.7658,0.7043,0.839
10,stacking_lr,vit / vit_scratch / complex + vit / vit_scratch / frequency_3 + xception / frequency_3,3,0.5006,0.5991,0.5,0.7493,0.527,0.5735,0.5,0.7289,0.5735,1.0
