model_family,fourier_mode,regime,num_seeds,test_auc_mean,test_auc_std,test_acc_mean,test_acc_std,test_f1_mean,test_f1_std,test_d_auc_mean,test_d_auc_std,test_d_acc_mean,test_d_acc_std,test_d_f1_mean,test_d_f1_std,delta_auc_mean,delta_auc_std,delta_acc_mean,delta_acc_std,final_score,grade_concept
ENSEMBLE (4M),top4_hybrid [weighted],ensemble,5,0.9582,0.0,0.8945,0.0,0.9023,0.0,0.7799,0.0,0.7046,0.0,0.747,0.0,-0.1783,0.0,-0.1899,0.0,7.73,A
ENSEMBLE (4M),top4_hybrid [mean],ensemble,5,0.9578,0.0,0.8945,0.0,0.9024,0.0,0.78,0.0,0.7038,0.0,0.7472,0.0,-0.1778,0.0,-0.1907,0.0,7.73,A
ENSEMBLE (5M),top5_full [weighted],ensemble,5,0.9552,0.0,0.8823,0.0,0.8897,0.0,0.7796,0.0,0.7045,0.0,0.7407,0.0,-0.1756,0.0,-0.1778,0.0,7.72,A
clip,none,finetune,5,0.9195,0.0041,0.8364,0.0072,0.8448,0.0093,0.7489,0.0103,0.6814,0.0041,0.7204,0.0136,-0.1706,0.0085,-0.155,0.0053,7.41,A
dino,none,finetune,5,0.9358,0.0062,0.8763,0.0085,0.8849,0.0097,0.7147,0.0115,0.668,0.0098,0.6979,0.0227,-0.2211,0.0099,-0.2083,0.0043,7.3,A
clip,concat,finetune,5,0.8941,0.0042,0.8151,0.0071,0.8246,0.0088,0.726,0.0119,0.6778,0.0071,0.7202,0.008,-0.1681,0.0147,-0.1373,0.0111,7.19,A
dino,concat,finetune,5,0.9166,0.007,0.8512,0.0139,0.8597,0.0147,0.6834,0.0102,0.6384,0.01,0.6737,0.0131,-0.2332,0.0089,-0.2128,0.0171,7.07,A
vit,concat,finetune,5,0.8265,0.0035,0.7569,0.0049,0.7741,0.0075,0.7123,0.0056,0.6601,0.0053,0.6971,0.008,-0.1142,0.0036,-0.0968,0.0035,6.86,B+
resnet,none,finetune,5,0.8845,0.0113,0.7771,0.0194,0.7799,0.0238,0.6647,0.0087,0.6119,0.0177,0.6175,0.03,-0.2197,0.0067,-0.1652,0.0023,6.84,B+
dino,concat_frequency,finetune,5,0.8603,0.0082,0.7825,0.0123,0.7981,0.0158,0.682,0.0101,0.6629,0.0122,0.7275,0.0178,-0.1783,0.0039,-0.1196,0.0058,6.83,B+
resnet,concat,finetune,5,0.8717,0.0114,0.7657,0.019,0.7663,0.0243,0.6662,0.0228,0.6047,0.0214,0.6136,0.0386,-0.2055,0.017,-0.1611,0.0088,6.78,B+
resnet,concat_frequency,finetune,5,0.8337,0.0072,0.7469,0.0085,0.7608,0.0103,0.6866,0.0103,0.6402,0.0124,0.6773,0.0226,-0.1472,0.0048,-0.1068,0.0058,6.75,B+
mobilenet,none,finetune,5,0.847,0.0024,0.7424,0.0031,0.738,0.0046,0.67,0.0052,0.6176,0.0022,0.6162,0.0077,-0.177,0.0058,-0.1248,0.0013,6.73,B+
vit,none,finetune,5,0.8143,0.0094,0.7307,0.0109,0.7421,0.0148,0.6925,0.0084,0.633,0.0101,0.6516,0.0194,-0.1218,0.0084,-0.0977,0.0046,6.7,B+
vit,concat_frequency,finetune,5,0.7915,0.0072,0.7166,0.0052,0.7669,0.0057,0.6756,0.0065,0.6443,0.0034,0.7326,0.0037,-0.1159,0.0073,-0.0723,0.0045,6.53,B+
mobilenet,concat,finetune,5,0.8049,0.0066,0.7184,0.0068,0.7167,0.0096,0.6296,0.0025,0.594,0.0051,0.5972,0.0131,-0.1752,0.0071,-0.1244,0.0029,6.36,B
clip,concat_frequency,finetune,5,0.7789,0.0072,0.7057,0.0069,0.727,0.0072,0.6505,0.006,0.6265,0.0036,0.6852,0.0033,-0.1284,0.0106,-0.0791,0.0041,6.35,B
xception,none,finetune,5,0.7729,0.0042,0.7059,0.0027,0.746,0.0033,0.6297,0.0013,0.6045,0.0016,0.6431,0.0058,-0.1432,0.0046,-0.1014,0.0037,6.23,B
xception,concat,finetune,5,0.7329,0.0039,0.672,0.0031,0.7282,0.0032,0.6119,0.0026,0.5904,0.0031,0.643,0.008,-0.121,0.0032,-0.0817,0.0014,5.98,C
mobilenet,concat_frequency,finetune,5,0.7084,0.0017,0.6394,0.0038,0.6331,0.012,0.6032,0.003,0.5674,0.0033,0.5848,0.0109,-0.1052,0.002,-0.0719,0.0022,5.84,C
dino,frequency_3,finetune,5,0.7631,0.0166,0.6821,0.0111,0.7456,0.016,0.5371,0.0063,0.5418,0.0074,0.6293,0.0207,-0.226,0.0139,-0.1403,0.0152,5.72,C
