Categoria,Ensemble,Fusão,Modelos,AUC (%),ACC (%),F1 (%),Precision (%),Recall (%),Specificity (%)
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + CLIP Concat (s2025) + RESNET Concat (s123),geom,3,86.44,78.6,79.15,85.56,73.63,84.72
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + CLIP Concat (s2025) + RESNET Concat (s123),mean,3,86.41,78.52,81.98,76.29,88.58,66.15
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + CLIP Concat (s2025) + RESNET Concat (s123) + DINO Concat (s123),mean,4,86.15,78.5,81.75,76.85,87.33,67.65
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + CLIP Concat (s2025) + RESNET Concat (s123) + DINO Concat (s123),geom,4,85.58,75.72,75.16,86.26,66.59,86.96
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + RESNET Concat (s123),mean,2,85.42,76.2,79.93,74.7,85.96,64.19
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + RESNET Concat (s123),geom,2,85.4,78.9,79.95,83.99,76.28,82.12
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + DINO Concat (s123) + RESNET Concat (s123),mean,3,85.2,77.68,80.51,77.63,83.62,70.37
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + RESNET Concat + DINO Concat + XCEPTION Concat,mean,4,84.89,76.96,80.22,76.18,84.71,67.43
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + DINO Concat (s123) + RESNET Concat (s123),geom,3,84.6,75.72,75.59,84.85,68.15,85.04
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + DINO Robusto + RESNET Concat (s123),mean,3,84.29,76.31,78.9,77.56,80.28,71.43
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + DINO Robusto + RESNET Concat (s123),geom,3,84.22,73.45,72.68,84.05,64.01,85.06
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + RESNET Concat + DINO Concat + XCEPTION Concat,geom,4,84.11,74.49,73.94,84.69,65.61,85.42
Super-Ensemble Campeões (Melhores Modelos),SUPER-ENSEMBLE TOP-5 (CLIP Robusto + DINO Robusto + RESNET Concat + DINO Concat + XCEPTION Concat),mean,5,84.05,75.87,78.74,76.58,81.02,69.53
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + DINO Concat (s123) + RESNET Concat (s123),max,3,83.78,70.63,78.14,66.27,95.2,40.41
Super-Ensemble Campeões (Melhores Modelos),SUPER-ENSEMBLE COMPLETO (Melhor de Cada Família),geom,6,83.53,72.76,71.01,85.97,60.48,87.86
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + RESNET Concat (s123),max,2,83.4,72.02,78.68,67.85,93.61,45.47
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + CLIP Concat (s2025) + RESNET Concat (s123) + DINO Concat (s123),max,4,83.37,67.5,76.68,63.46,96.86,31.41
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + CLIP Concat (s2025) + RESNET Concat (s123),max,3,83.37,68.5,77.18,64.27,96.57,33.99
Super-Ensemble Campeões (Melhores Modelos),SUPER-ENSEMBLE TOP-5 (CLIP Robusto + DINO Robusto + RESNET Concat + DINO Concat + XCEPTION Concat),geom,5,83.36,72.61,71.27,84.55,61.59,86.16
Super-Ensemble Campeões (Melhores Modelos),SUPER-ENSEMBLE COMPLETO (Melhor de Cada Família),mean,6,83.33,76.36,79.11,77.15,81.18,70.43
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + DINO Robusto + RESNET Concat (s123),max,3,83.17,70.06,77.66,65.98,94.35,40.19
