Ensemble,Fusão,AUC (%),ACC (%),F1 (%),Precision (%),Recall (%),Specificity (%)
CLIP + DINO,mean,82.46,75.62,77.89,77.93,77.85,72.88
CLIP + DINO,geom,81.98,71.7,71.94,79.4,65.76,79.02
CLIP + DINO,max,81.55,75.02,79.53,72.57,87.97,59.1
CLIP + DINO + VIT,max,80.83,73.45,78.76,70.49,89.24,54.04
CLIP + DINO + VIT,geom,80.7,68.54,66.24,81.16,55.95,84.02
CLIP + DINO + VIT,mean,80.58,72.57,73.9,77.74,70.42,75.2
CLIP + DINO + XCEPTION,geom,80.33,71.62,71.95,79.11,65.97,78.58
CLIP + DINO + XCEPTION,mean,80.14,74.62,77.52,75.78,79.35,68.8
CLIP + DINO + RESNET,geom,79.74,71.31,71.39,79.32,64.91,79.18
CLIP + DINO + XCEPTION,max,79.58,71.03,78.08,67.0,93.54,43.34
TODOS OS 6 ROBUSTOS,geom,79.2,70.39,69.33,80.85,60.68,82.32
CLIP + DINO + RESNET,mean,78.91,71.84,74.68,74.08,75.28,67.6
TODOS OS 6 ROBUSTOS,mean,78.11,72.07,74.66,74.73,74.59,68.98
DINO + XCEPTION + VIT,geom,76.22,66.61,64.19,78.57,54.26,81.8
DINO + XCEPTION + VIT,mean,75.19,68.66,70.19,73.84,66.88,70.86
CLIP + DINO + RESNET,max,73.29,67.78,75.53,64.98,90.16,40.24
TODOS OS 6 ROBUSTOS,max,72.97,65.81,75.49,62.44,95.43,29.38
DINO + XCEPTION + VIT,max,71.79,68.5,75.6,66.0,88.49,43.92
