Taxonomia_Generativa,Tecnicas_Incluidas,N_Amostras_Total,Dificuldade_Media_AUC,Trio_Campeao_AUC,Melhor_Indiv_AUC,Melhores_Modelos
Multi-Domain Attribute GANs,"stargan, starganv2",399,44.62,63.13,70.1,"clip_none_s987, clip_concat_s7"
Continuous / Accelerated Diffusion,"CollabDiff, RDDM, ddim",750,50.52,67.47,79.21,"clip_none_s987, dino_concat_frequency_s7, dino_concat_s123"
Vector-Quantized GANs,VQGAN,250,59.66,81.48,87.34,clip_none_s7
Commercial Video Avatars,heygen,250,60.12,81.2,87.22,resnet_concat_s123
Transformer Diffusion (DiT/SiT),"DiT, SiT",500,67.97,89.76,86.64,resnet_concat_s123
Talking Head / Facial Reenactment,cdf_reenactment,500,70.21,90.49,88.79,dino_none_s987
Classic Autoencoder Face Swap,"deepfacelab, faceswap",500,70.78,91.4,87.72,"resnet_concat_s2024, clip_none_s987"
Lightweight / Mobile Face Swap,mobileswap,250,72.01,90.22,91.81,resnet_concat_s123
Commercial T2I & Inversion,"MidJourney, whichfaceisreal, styleclip, e4e",998,73.97,89.0,93.43,"dino_none_s2025, clip_none_s2024, clip_concat_s7, dino_concat_s123"
Unified Blend Face Swap,"uniface, blendface",500,75.46,93.28,93.61,"resnet_concat_s123, dino_concat_s123"
Multi-Scale Discriminator GANs,StyleGANXL,250,75.74,92.53,96.04,resnet_concat_s123
Convolutional StyleGANs (SG2/SG3),"StyleGAN2, StyleGAN3",500,80.32,97.66,98.68,resnet_concat_s42
UNet Latent Diffusion,"pixart, sd2.1",500,88.9,97.75,98.48,resnet_concat_s123
