Paradigma,Modelo,Tipo,AUC (%),ACC (%),F1 (%)
diffusion,CLIP,Robusto,78.65,71.3,56.75
diffusion,DINO,Robusto,67.5,64.39,41.48
diffusion,VIT,Robusto,71.51,68.49,43.72
diffusion,RESNET,Robusto,57.33,53.07,40.02
diffusion,MOBILENET,Robusto,70.0,65.69,50.41
diffusion,XCEPTION,Robusto,66.95,59.53,48.8
gan,CLIP,Robusto,82.61,73.52,57.85
gan,DINO,Robusto,71.16,69.33,49.0
gan,VIT,Robusto,66.62,69.03,38.52
gan,RESNET,Robusto,60.88,54.05,38.84
gan,MOBILENET,Robusto,66.91,64.34,43.01
gan,XCEPTION,Robusto,63.9,57.19,40.8
face_swap,CLIP,Robusto,85.29,74.99,59.43
face_swap,DINO,Robusto,87.13,72.7,55.18
face_swap,VIT,Robusto,76.96,72.74,46.78
face_swap,RESNET,Robusto,71.76,58.14,45.88
face_swap,MOBILENET,Robusto,76.98,68.42,50.8
face_swap,XCEPTION,Robusto,67.17,59.58,44.39
editing_t2i,CLIP,Robusto,87.7,74.53,54.9
editing_t2i,DINO,Robusto,79.43,71.32,47.71
editing_t2i,VIT,Robusto,79.25,75.08,48.64
editing_t2i,RESNET,Robusto,71.69,55.1,36.7
editing_t2i,MOBILENET,Robusto,83.24,68.55,47.57
editing_t2i,XCEPTION,Robusto,75.66,59.8,41.96
talking_reenactment,CLIP,Robusto,84.72,72.33,36.42
talking_reenactment,DINO,Robusto,88.79,71.33,35.24
talking_reenactment,VIT,Robusto,79.2,74.91,31.89
talking_reenactment,RESNET,Robusto,75.96,54.33,26.93
talking_reenactment,MOBILENET,Robusto,83.49,67.71,34.46
talking_reenactment,XCEPTION,Robusto,70.77,57.2,26.76
commercial_avatar,CLIP,Robusto,72.37,70.82,18.68
commercial_avatar,DINO,Robusto,46.62,67.39,4.89
commercial_avatar,VIT,Robusto,54.61,73.41,7.55
commercial_avatar,RESNET,Robusto,46.8,50.21,7.83
commercial_avatar,MOBILENET,Robusto,46.93,63.12,5.56
commercial_avatar,XCEPTION,Robusto,69.29,55.66,15.04
