ensemble_id,composition_name,num_models,strategy,models_included,val_auc,val_acc,val_f1,test_auc,test_acc,test_f1,test_precision,test_recall,test_specificity,test_d_auc,test_d_acc,test_d_f1,test_d_precision,test_d_recall,test_d_specificity,delta_auc,gain_test_auc,gain_test_d_auc,final_score,grade_concept
top4_hybrid,"Top-4 Híbrido (ViT, ConvNeXt, FFTs)",4,weighted,clip/none + dino/none + clip/concat + resnet/concat_frequency,0.9972,0.9753,0.9794,0.9582,0.8945,0.9023,0.9625,0.8492,0.9555,0.7799,0.7046,0.747,0.7341,0.7604,0.6296,-0.1783,0.0087,0.0145,7.73,A
top4_hybrid,"Top-4 Híbrido (ViT, ConvNeXt, FFTs)",4,mean,clip/none + dino/none + clip/concat + resnet/concat_frequency,0.997,0.9745,0.9787,0.9578,0.8945,0.9024,0.9616,0.8501,0.9543,0.78,0.7038,0.7472,0.7318,0.7633,0.6238,-0.1778,0.0082,0.0146,7.73,A
top5_full,Top-5 Completo,5,weighted,clip/none + dino/none + clip/concat + vit/concat + resnet/concat_frequency,0.9966,0.973,0.9774,0.9552,0.8823,0.8897,0.962,0.8276,0.956,0.7796,0.7045,0.7407,0.7456,0.736,0.6623,-0.1756,0.0056,0.0142,7.72,A
top5_full,Top-5 Completo,5,stacking,clip/none + dino/none + clip/concat + vit/concat + resnet/concat_frequency,0.9987,0.9869,0.989,0.9614,0.8946,0.9017,0.9689,0.8433,0.9636,0.7734,0.7066,0.7337,0.765,0.7048,0.7089,-0.188,0.0118,0.008,7.71,A
top4_hybrid,"Top-4 Híbrido (ViT, ConvNeXt, FFTs)",4,stacking,clip/none + dino/none + clip/concat + resnet/concat_frequency,0.9987,0.9871,0.9892,0.9614,0.8949,0.902,0.9692,0.8435,0.964,0.7727,0.7062,0.7336,0.7641,0.7055,0.7071,-0.1886,0.0118,0.0073,7.71,A
top5_full,Top-5 Completo,5,mean,clip/none + dino/none + clip/concat + vit/concat + resnet/concat_frequency,0.9964,0.9719,0.9765,0.9544,0.881,0.8884,0.9608,0.8262,0.9547,0.7794,0.7039,0.7406,0.7442,0.7371,0.6594,-0.175,0.0048,0.014,7.71,A
top3_diverse,Top-3 Diverso (ViT + ConvNeXt + CNN Fourier),3,weighted,clip/none + dino/none + resnet/concat_frequency,0.9977,0.9795,0.9828,0.9578,0.8907,0.898,0.9658,0.8391,0.96,0.7759,0.6991,0.7365,0.7397,0.7334,0.6529,-0.1819,0.0082,0.0105,7.71,A
top3_diverse,Top-3 Diverso (ViT + ConvNeXt + CNN Fourier),3,mean,clip/none + dino/none + resnet/concat_frequency,0.9975,0.9784,0.9819,0.957,0.8903,0.8978,0.9643,0.8398,0.9582,0.7757,0.698,0.7367,0.7368,0.7365,0.6462,-0.1813,0.0074,0.0103,7.71,A
top3_diverse,Top-3 Diverso (ViT + ConvNeXt + CNN Fourier),3,geometric,clip/none + dino/none + resnet/concat_frequency,0.9982,0.9662,0.9711,0.9601,0.8411,0.8417,0.9819,0.7365,0.9817,0.774,0.6713,0.6712,0.7872,0.5851,0.7873,-0.1861,0.0105,0.0086,7.71,A
top4_hybrid,"Top-4 Híbrido (ViT, ConvNeXt, FFTs)",4,geometric,clip/none + dino/none + clip/concat + resnet/concat_frequency,0.9979,0.9648,0.9698,0.9593,0.8379,0.8379,0.9824,0.7304,0.9824,0.7735,0.6708,0.6726,0.7826,0.5897,0.7798,-0.1859,0.0098,0.008,7.7,A
